ts_code,trade_date,close,pct_chg
000985.CSI,20180711,3994.5161,-1.9329
000985.CSI,20180712,4089.3198,2.3733
000985.CSI,20180713,4105.06,0.3849
000985.CSI,20180716,4092.1324,-0.3149
000985.CSI,20180717,4081.0799,-0.2701
000985.CSI,20180718,4058.6494,-0.5496
000985.CSI,20180719,4036.1442,-0.5545
000985.CSI,20180720,4096.519,1.4959
000985.CSI,20180723,4130.1165,0.8201
000985.CSI,20180724,4196.1013,1.5976
000985.CSI,20180725,4196.9866,0.0211
000985.CSI,20180726,4164.4876,-0.7743
000985.CSI,20180727,4144.3567,-0.4834
000985.CSI,20180730,4112.0202,-0.7803
000985.CSI,20180731,4114.4304,0.0586
000985.CSI,20180801,4041.4376,-1.7741
000985.CSI,20180802,3950.3189,-2.2546
000985.CSI,20180803,3892.8847,-1.4539
000985.CSI,20180806,3828.1419,-1.6631
000985.CSI,20180807,3933.1189,2.7422
000985.CSI,20180808,3871.3549,-1.5704
000985.CSI,20180809,3963.8034,2.388
000985.CSI,20180810,3979.613,0.3988
000985.CSI,20180813,3978.5572,-0.0265
000985.CSI,20180814,3962.8823,-0.394
000985.CSI,20180815,3876.4557,-2.1809
000985.CSI,20180816,3846.7465,-0.7664
000985.CSI,20180817,3785.0125,-1.6048
000985.CSI,20180820,3814.6977,0.7843
000985.CSI,20180821,3870.7473,1.4693
000985.CSI,20180822,3838.794,-0.8255
000985.CSI,20180823,3856.6472,0.4651
000985.CSI,20180824,3854.9861,-0.0431
000985.CSI,20180827,3942.5993,2.2727
000985.CSI,20180828,3941.5859,-0.0257
000985.CSI,20180829,3922.1845,-0.4922
000985.CSI,20180830,3871.9359,-1.2811
000985.CSI,20180831,3842.138,-0.7696
000985.CSI,20180903,3836.3219,-0.1514
000985.CSI,20180904,3881.6234,1.1809
000985.CSI,20180905,3814.9063,-1.7188
000985.CSI,20180906,3786.4873,-0.7449
000985.CSI,20180907,3798.5822,0.3194
000985.CSI,20180910,3736.4975,-1.6344
000985.CSI,20180911,3734.4086,-0.0559
000985.CSI,20180912,3719.2072,-0.4071
000985.CSI,20180913,3752.7221,0.9011
000985.CSI,20180914,3737.7013,-0.4003
000985.CSI,20180917,3688.7716,-1.3091
000985.CSI,20180918,3757.5934,1.8657
000985.CSI,20180919,3803.2326,1.2146
000985.CSI,20180920,3797.6884,-0.1458
000985.CSI,20180921,3880.9235,2.1917
000985.CSI,20180925,3858.0015,-0.5906
000985.CSI,20180926,3888.6862,0.7954
000985.CSI,20180927,3854.2039,-0.8867
000985.CSI,20180928,3890.8288,0.9503
000985.CSI,20181008,3743.299,-3.7917
000985.CSI,20181009,3742.4298,-0.0232
000985.CSI,20181010,3739.2996,-0.0836
000985.CSI,20181011,3519.5831,-5.8759
000985.CSI,20181012,3536.765,0.4882
000985.CSI,20181015,3485.7093,-1.4436
000985.CSI,20181016,3434.8712,-1.4585
000985.CSI,20181017,3457.6997,0.6646
000985.CSI,20181018,3365.1929,-2.6754
000985.CSI,20181019,3454.3431,2.6492
000985.CSI,20181022,3612.0946,4.5668
000985.CSI,20181023,3534.3252,-2.153
000985.CSI,20181024,3536.8248,0.0707
000985.CSI,20181025,3531.7679,-0.143
000985.CSI,20181026,3523.3511,-0.2383
000985.CSI,20181029,3441.1318,-2.3336
000985.CSI,20181030,3476.4577,1.0266
000985.CSI,20181031,3527.417,1.4658
000985.CSI,20181101,3550.3008,0.6487
000985.CSI,20181102,3666.5903,3.2755
000985.CSI,20181105,3659.7921,-0.1854
000985.CSI,20181106,3647.7303,-0.3296
000985.CSI,20181107,3629.4854,-0.5002
000985.CSI,20181108,3617.0446,-0.3428
000985.CSI,20181109,3584.8802,-0.8892
000985.CSI,20181112,3654.3174,1.9369
000985.CSI,20181113,3706.8179,1.4367
000985.CSI,20181114,3685.2557,-0.5817
000985.CSI,20181115,3737.1644,1.4086
000985.CSI,20181116,3763.2714,0.6986
000985.CSI,20181119,3790.9194,0.7347
000985.CSI,20181120,3695.8662,-2.5074
000985.CSI,20181121,3712.1139,0.4396
000985.CSI,20181122,3705.2598,-0.1846
000985.CSI,20181123,3589.6716,-3.1196
000985.CSI,20181126,3584.8753,-0.1336
000985.CSI,20181127,3593.5955,0.2432
000985.CSI,20181128,3638.5736,1.2516
000985.CSI,20181129,3574.1933,-1.7694
000985.CSI,20181130,3606.1017,0.8927
000985.CSI,20181203,3713.2308,2.9708
000985.CSI,20181204,3730.4908,0.4648
000985.CSI,20181205,3709.2502,-0.5694
000985.CSI,20181206,3634.9138,-2.0041
000985.CSI,20181207,3634.5694,-0.0095
000985.CSI,20181210,3592.6593,-1.1531
000985.CSI,20181211,3615.9763,0.649
000985.CSI,20181212,3622.3233,0.1755
000985.CSI,20181213,3667.9649,1.26
000985.CSI,20181214,3592.524,-2.0568
000985.CSI,20181217,3587.4413,-0.1415
000985.CSI,20181218,3558.0545,-0.8192
000985.CSI,20181219,3513.7914,-1.244
000985.CSI,20181220,3507.1102,-0.1901
000985.CSI,20181221,3472.6883,-0.9815
000985.CSI,20181224,3493.4151,0.5969
000985.CSI,20181225,3462.991,-0.8709
000985.CSI,20181226,3449.1848,-0.3987
000985.CSI,20181227,3418.0644,-0.9023
000985.CSI,20181228,3432.3847,0.419
000985.CSI,20190102,3399.4015,-0.9609
000985.CSI,20190103,3387.1327,-0.3609
000985.CSI,20190104,3470.2829,2.4549
000985.CSI,20190107,3515.1686,1.2934
000985.CSI,20190108,3508.5228,-0.1891
000985.CSI,20190109,3531.769,0.6626
000985.CSI,20190110,3524.8784,-0.1951
000985.CSI,20190111,3551.3318,0.7505
000985.CSI,20190114,3526.0851,-0.7109
000985.CSI,20190115,3581.5023,1.5716
000985.CSI,20190116,3578.3367,-0.0884
000985.CSI,20190117,3552.9154,-0.7104
000985.CSI,20190118,3598.429,1.281
000985.CSI,20190121,3618.4726,0.557
000985.CSI,20190122,3573.4685,-1.2437
000985.CSI,20190123,3575.2888,0.0509
000985.CSI,20190124,3594.0818,0.5256
000985.CSI,20190125,3598.6022,0.1258
000985.CSI,20190128,3587.4503,-0.3099
000985.CSI,20190129,3565.3808,-0.6152
000985.CSI,20190130,3527.5933,-1.0598
000985.CSI,20190131,3523.6188,-0.1127
000985.CSI,20190201,3596.0221,2.0548
000985.CSI,20190211,3676.8847,2.2487
000985.CSI,20190212,3712.6271,0.9721
000985.CSI,20190213,3782.0055,1.8687
000985.CSI,20190214,3793.4962,0.3038
000985.CSI,20190215,3752.4651,-1.0816
000985.CSI,20190218,3877.1867,3.3237
000985.CSI,20190219,3880.0907,0.0749
000985.CSI,20190220,3890.4756,0.2676
000985.CSI,20190221,3880.6117,-0.2535
000985.CSI,20190222,3968.8796,2.2746
000985.CSI,20190225,4190.9416,5.5951
000985.CSI,20190226,4163.0341,-0.6659
000985.CSI,20190227,4153.4927,-0.2292
000985.CSI,20190228,4153.511,0.0004
000985.CSI,20190301,4215.7026,1.4973
000985.CSI,20190304,4283.1606,1.6002
000985.CSI,20190305,4355.3339,1.685
000985.CSI,20190306,4418.6128,1.4529
000985.CSI,20190307,4429.1006,0.2374
000985.CSI,20190308,4249.7323,-4.0498
000985.CSI,20190311,4378.6061,3.0325
000985.CSI,20190312,4439.9474,1.4009
000985.CSI,20190313,4371.1871,-1.5487
000985.CSI,20190314,4293.6034,-1.7749
000985.CSI,20190315,4351.4316,1.3468
000985.CSI,20190318,4466.5464,2.6454
000985.CSI,20190319,4465.179,-0.0306
000985.CSI,20190320,4463.5506,-0.0365
000985.CSI,20190321,4491.1383,0.6181
000985.CSI,20190322,4499.5413,0.1871
000985.CSI,20190325,4424.2887,-1.6725
000985.CSI,20190326,4338.5646,-1.9376
000985.CSI,20190327,4379.4898,0.9433
000985.CSI,20190328,4340.1599,-0.898
000985.CSI,20190329,4487.7157,3.3998
000985.CSI,20190401,4630.3682,3.1787
000985.CSI,20190402,4640.3117,0.2147
000985.CSI,20190403,4693.0868,1.1373
000985.CSI,20190404,4727.6658,0.7368
000985.CSI,20190408,4715.0828,-0.2662
000985.CSI,20190409,4732.1195,0.3613
000985.CSI,20190410,4735.9196,0.0803
000985.CSI,20190411,4639.4026,-2.038
000985.CSI,20190412,4632.0095,-0.1594
000985.CSI,20190415,4603.3171,-0.6194
000985.CSI,20190416,4713.1506,2.386
000985.CSI,20190417,4733.7199,0.4364
000985.CSI,20190418,4711.3226,-0.4731
000985.CSI,20190419,4756.5415,0.9598
000985.CSI,20190422,4674.1452,-1.7323
000985.CSI,20190423,4630.5811,-0.932
000985.CSI,20190424,4661.452,0.6667
000985.CSI,20190425,4518.3578,-3.0697
000985.CSI,20190426,4460.6782,-1.2766
000985.CSI,20190429,4393.831,-1.4986
000985.CSI,20190430,4422.4888,0.6522
000985.CSI,20190506,4127.6469,-6.6669
000985.CSI,20190507,4175.3955,1.1568
000985.CSI,20190508,4135.5531,-0.9542
000985.CSI,20190509,4076.6312,-1.4248
000985.CSI,20190510,4226.0236,3.6646
000985.CSI,20190513,4173.6024,-1.2404
000985.CSI,20190514,4144.9588,-0.6863
000985.CSI,20190515,4238.4613,2.2558
000985.CSI,20190516,4261.6826,0.5479
000985.CSI,20190517,4134.6304,-2.9813
000985.CSI,20190520,4108.3489,-0.6356
000985.CSI,20190521,4173.0768,1.5755
000985.CSI,20190522,4152.6457,-0.4896
000985.CSI,20190523,4068.8053,-2.019
000985.CSI,20190524,4056.5371,-0.3015
000985.CSI,20190527,4136.6456,1.9748
000985.CSI,20190528,4159.7503,0.5585
000985.CSI,20190529,4159.968,0.0052
000985.CSI,20190530,4133.9897,-0.6245
000985.CSI,20190531,4123.5126,-0.2534
000985.CSI,20190603,4097.7721,-0.6242
000985.CSI,20190604,4048.2739,-1.2079
000985.CSI,20190605,4046.6552,-0.04
000985.CSI,20190606,3980.9375,-1.624
000985.CSI,20190610,4029.5323,1.2207
000985.CSI,20190611,4163.9471,3.3357
000985.CSI,20190612,4137.1965,-0.6424
000985.CSI,20190613,4144.8156,0.1842
000985.CSI,20190614,4086.1272,-1.4159
000985.CSI,20190617,4086.0354,-0.0022
000985.CSI,20190618,4091.9298,0.1443
000985.CSI,20190619,4146.928,1.3441
000985.CSI,20190620,4246.828,2.409
000985.CSI,20190621,4282.0683,0.8298
000985.CSI,20190624,4286.1366,0.095
000985.CSI,20190625,4242.4985,-1.0181
000985.CSI,20190626,4235.8008,-0.1579
000985.CSI,20190627,4275.7964,0.9442
000985.CSI,20190628,4244.0837,-0.7417
000985.CSI,20190701,4367.708,2.9129
000985.CSI,20190702,4366.2241,-0.034
000985.CSI,20190703,4320.9568,-1.0368
000985.CSI,20190704,4300.9614,-0.4628
000985.CSI,20190705,4319.9519,0.4415
000985.CSI,20190708,4198.2378,-2.8175
000985.CSI,20190709,4198.8071,0.0136
000985.CSI,20190710,4180.3038,-0.4407
000985.CSI,20190711,4178.8775,-0.0341
000985.CSI,20190712,4198.0805,0.4595
000985.CSI,20190715,4228.4917,0.7244
000985.CSI,20190716,4222.117,-0.1508
000985.CSI,20190717,4221.5603,-0.0132
000985.CSI,20190718,4165.0736,-1.3381
000985.CSI,20190719,4199.3162,0.8221
000985.CSI,20190722,4133.4469,-1.5686
000985.CSI,20190723,4159.7263,0.6358
000985.CSI,20190724,4199.8162,0.9638
000985.CSI,20190725,4224.5299,0.5884
000985.CSI,20190726,4231.3895,0.1624
000985.CSI,20190729,4228.4597,-0.0692
000985.CSI,20190730,4247.247,0.4443
000985.CSI,20190731,4214.7186,-0.7659
000985.CSI,20190801,4186.1292,-0.6783
000985.CSI,20190802,4124.285,-1.4774
000985.CSI,20190805,4059.7521,-1.5647
000985.CSI,20190806,3988.3511,-1.7588
000985.CSI,20190807,3972.8097,-0.3897
000985.CSI,20190808,4013.8661,1.0334
000985.CSI,20190809,3971.5278,-1.0548
000985.CSI,20190812,4042.2314,1.7803
000985.CSI,20190813,4012.5578,-0.7341
000985.CSI,20190814,4033.8761,0.5313
000985.CSI,20190815,4049.17,0.3791
000985.CSI,20190816,4068.2487,0.4712
000985.CSI,20190819,4174.705,2.6168
000985.CSI,20190820,4175.6129,0.0217
000985.CSI,20190821,4174.076,-0.0368
000985.CSI,20190822,4187.4966,0.3215
000985.CSI,20190823,4201.7242,0.3398
000985.CSI,20190826,4156.7432,-1.0705
000985.CSI,20190827,4221.4345,1.5563
000985.CSI,20190828,4210.1121,-0.2682
000985.CSI,20190829,4204.1281,-0.1421
000985.CSI,20190830,4184.7843,-0.4601
000985.CSI,20190902,4261.5693,1.8349
000985.CSI,20190903,4278.9177,0.4071
000985.CSI,20190904,4314.0952,0.8221
000985.CSI,20190905,4355.5534,0.961
000985.CSI,20190906,4376.6621,0.4846
000985.CSI,20190909,4436.6134,1.3698
000985.CSI,20190910,4429.0868,-0.1696
000985.CSI,20190911,4398.0238,-0.7013
000985.CSI,20190912,4433.9333,0.8165
000985.CSI,20190916,4433.1228,-0.0183
000985.CSI,20190917,4346.2085,-1.9606
000985.CSI,20190918,4358.2475,0.277
000985.CSI,20190919,4388.8838,0.7029
000985.CSI,20190920,4398.2368,0.2131
000985.CSI,20190923,4354.3979,-0.9967
000985.CSI,20190924,4366.9475,0.2882
000985.CSI,20190925,4311.006,-1.281
000985.CSI,20190926,4236.9953,-1.7168
000985.CSI,20190927,4259.7785,0.5377
000985.CSI,20190930,4214.3958,-1.0654
000985.CSI,20191008,4229.6871,0.3628
000985.CSI,20191009,4250.4762,0.4915
000985.CSI,20191010,4296.6821,1.0871
000985.CSI,20191011,4322.1604,0.593
000985.CSI,20191014,4376.8539,1.2654
000985.CSI,20191015,4340.1385,-0.8389
000985.CSI,20191016,4321.7002,-0.4248
000985.CSI,20191017,4320.6716,-0.0238
000985.CSI,20191018,4261.8293,-1.3619
000985.CSI,20191021,4260.578,-0.0294
000985.CSI,20191022,4292.534,0.75
000985.CSI,20191023,4263.3019,-0.681
000985.CSI,20191024,4259.9419,-0.0788
000985.CSI,20191025,4289.7415,0.6995
000985.CSI,20191028,4346.5578,1.3245
000985.CSI,20191029,4309.4696,-0.8533
000985.CSI,20191030,4275.8767,-0.7795
000985.CSI,20191031,4253.9246,-0.5134
000985.CSI,20191101,4311.0529,1.343
000985.CSI,20191104,4336.1881,0.583
000985.CSI,20191105,4358.0046,0.5031
000985.CSI,20191106,4328.7543,-0.6712
000985.CSI,20191107,4346.0541,0.3996
000985.CSI,20191108,4329.0099,-0.3922
000985.CSI,20191111,4239.607,-2.0652
000985.CSI,20191112,4244.0504,0.1048
000985.CSI,20191113,4237.7753,-0.1479
000985.CSI,20191114,4254.6629,0.3985
000985.CSI,20191115,4216.2924,-0.9018
000985.CSI,20191118,4246.9159,0.7263
000985.CSI,20191119,4304.1175,1.3469
000985.CSI,20191120,4269.601,-0.8019
000985.CSI,20191121,4257.1086,-0.2926
000985.CSI,20191122,4212.9317,-1.0377
000985.CSI,20191125,4222.5308,0.2278
000985.CSI,20191126,4226.8877,0.1032
000985.CSI,20191127,4219.4443,-0.1761
000985.CSI,20191128,4205.7816,-0.3238
000985.CSI,20191129,4186.1794,-0.4661
000985.CSI,20191202,4194.2022,0.1916
000985.CSI,20191203,4213.9919,0.4718
000985.CSI,20191204,4214.5169,0.0125
000985.CSI,20191205,4252.4572,0.9002
000985.CSI,20191206,4280.5132,0.6598
000985.CSI,20191209,4282.4584,0.0454
000985.CSI,20191210,4296.0324,0.317
000985.CSI,20191211,4290.4536,-0.1299
000985.CSI,20191212,4280.6118,-0.2294
000985.CSI,20191213,4350.4704,1.632
000985.CSI,20191216,4396.9993,1.0695
000985.CSI,20191217,4454.7921,1.3144
000985.CSI,20191218,4450.0019,-0.1075
000985.CSI,20191219,4454.7795,0.1074
000985.CSI,20191220,4426.5828,-0.633
000985.CSI,20191223,4353.553,-1.6498
000985.CSI,20191224,4402.063,1.1143
000985.CSI,20191225,4410.823,0.199
000985.CSI,20191226,4446.553,0.8101
000985.CSI,20191227,4428.6846,-0.4018
000985.CSI,20191230,4480.3495,1.1666
000985.CSI,20191231,4500.1258,0.4414
000985.CSI,20200102,4571.7222,1.591
000985.CSI,20200103,4576.5448,0.1055
000985.CSI,20200106,4585.9507,0.2055
000985.CSI,20200107,4633.3173,1.0329
000985.CSI,20200108,4575.36,-1.2509
000985.CSI,20200109,4639.8593,1.4097
000985.CSI,20200110,4633.4242,-0.1387
000985.CSI,20200113,4685.4576,1.123
000985.CSI,20200114,4672.6528,-0.2733
000985.CSI,20200115,4654.9235,-0.3794
000985.CSI,20200116,4641.216,-0.2945
000985.CSI,20200117,4637.2692,-0.085
000985.CSI,20200120,4684.6292,1.0213
000985.CSI,20200121,4619.5325,-1.3896
000985.CSI,20200122,4641.9949,0.4862
000985.CSI,20200123,4488.9669,-3.2966
000985.CSI,20200203,4121.6017,-8.1837
000985.CSI,20200204,4192.9719,1.7316
000985.CSI,20200205,4273.0386,1.9095
000985.CSI,20200206,4376.6931,2.4258
000985.CSI,20200207,4397.2108,0.4688
000985.CSI,20200210,4434.6278,0.8509
000985.CSI,20200211,4442.5754,0.1792
000985.CSI,20200212,4502.1905,1.3419
000985.CSI,20200213,4468.1981,-0.755
000985.CSI,20200214,4487.7806,0.4383
000985.CSI,20200217,4612.9808,2.7898
000985.CSI,20200218,4640.6236,0.5992
000985.CSI,20200219,4618.0117,-0.4873
000985.CSI,20200220,4716.2985,2.1283
000985.CSI,20200221,4751.46,0.7455
000985.CSI,20200224,4780.2597,0.6061
000985.CSI,20200225,4784.1224,0.0808
000985.CSI,20200226,4694.3945,-1.8755
000985.CSI,20200227,4704.9752,0.2254
000985.CSI,20200228,4492.9979,-4.5054
000985.CSI,20200302,4655.5691,3.6183
000985.CSI,20200303,4696.9859,0.8896
000985.CSI,20200304,4721.6619,0.5254
000985.CSI,20200305,4812.5476,1.9249
000985.CSI,20200306,4764.2397,-1.0038
000985.CSI,20200309,4592.9777,-3.5947
000985.CSI,20200310,4698.095,2.2887
000985.CSI,20200311,4637.0447,-1.2995
000985.CSI,20200312,4547.2386,-1.9367
000985.CSI,20200313,4494.55,-1.1587
000985.CSI,20200316,4296.9017,-4.3975
000985.CSI,20200317,4283.7656,-0.3057
000985.CSI,20200318,4206.6217,-1.8008
000985.CSI,20200319,4195.4504,-0.2656
000985.CSI,20200320,4257.0007,1.4671
000985.CSI,20200323,4095.3356,-3.7976
000985.CSI,20200324,4189.8604,2.3081
000985.CSI,20200325,4297.5253,2.5697
000985.CSI,20200326,4263.539,-0.7908
000985.CSI,20200327,4257.797,-0.1347
000985.CSI,20200330,4190.8586,-1.5721
000985.CSI,20200331,4202.2546,0.2719
000985.CSI,20200401,4185.8063,-0.3914
000985.CSI,20200402,4269.752,2.0055
000985.CSI,20200403,4244.7389,-0.5858
000985.CSI,20200407,4362.2588,2.7686
000985.CSI,20200408,4357.0256,-0.12
000985.CSI,20200409,4385.6788,0.6576
000985.CSI,20200410,4319.3555,-1.5123
000985.CSI,20200413,4290.7739,-0.6617
000985.CSI,20200414,4378.0732,2.0346
000985.CSI,20200415,4350.6874,-0.6255
000985.CSI,20200416,4368.8382,0.4172
000985.CSI,20200417,4391.6037,0.5211
000985.CSI,20200420,4427.6936,0.8218
000985.CSI,20200421,4388.3064,-0.8896
000985.CSI,20200422,4426.6549,0.8739
000985.CSI,20200423,4409.3294,-0.3914
000985.CSI,20200424,4351.551,-1.3104
000985.CSI,20200427,4357.5049,0.1368
000985.CSI,20200428,4346.0849,-0.2621
000985.CSI,20200429,4352.4535,0.1465
000985.CSI,20200430,4426.3435,1.6977
000985.CSI,20200506,4480.6443,1.2268
000985.CSI,20200507,4471.0429,-0.2143
000985.CSI,20200508,4517.6819,1.0431
000985.CSI,20200511,4511.0502,-0.1468
000985.CSI,20200512,4516.0825,0.1116
000985.CSI,20200513,4533.7701,0.3917
000985.CSI,20200514,4489.0183,-0.9871
000985.CSI,20200515,4491.4297,0.0537
000985.CSI,20200518,4486.8457,-0.1021
000985.CSI,20200519,4533.7716,1.0459
000985.CSI,20200520,4499.9099,-0.7469
000985.CSI,20200521,4462.1544,-0.839
000985.CSI,20200522,4370.1505,-2.0619
000985.CSI,20200525,4371.641,0.0341
000985.CSI,20200526,4443.2275,1.6375
000985.CSI,20200527,4413.3213,-0.6731
000985.CSI,20200528,4413.9104,0.0133
000985.CSI,20200529,4439.0883,0.5704
000985.CSI,20200601,4564.2455,2.8194
000985.CSI,20200602,4574.126,0.2165
000985.CSI,20200603,4574.8764,0.0164
000985.CSI,20200604,4578.8989,0.0879
000985.CSI,20200605,4591.9647,0.2853
000985.CSI,20200608,4598.6915,0.1465
000985.CSI,20200609,4627.4363,0.6251
000985.CSI,20200610,4624.6669,-0.0598
000985.CSI,20200611,4592.138,-0.7034
000985.CSI,20200612,4596.9649,0.1051
000985.CSI,20200615,4566.5181,-0.6623
000985.CSI,20200616,4643.2158,1.6796
000985.CSI,20200617,4655.9279,0.2738
000985.CSI,20200618,4667.5844,0.2504
000985.CSI,20200619,4717.905,1.0781
000985.CSI,20200622,4725.9377,0.1703
000985.CSI,20200623,4743.4515,0.3706
000985.CSI,20200624,4748.3341,0.1029
000985.CSI,20200629,4721.121,-0.5731
000985.CSI,20200630,4792.7106,1.5164
000985.CSI,20200701,4849.456,1.184
000985.CSI,20200702,4931.0958,1.6835
000985.CSI,20200703,5008.3497,1.5667
000985.CSI,20200706,5249.302,4.811
000985.CSI,20200707,5301.9402,1.0028
000985.CSI,20200708,5403.7472,1.9202
000985.CSI,20200709,5513.8979,2.0384
000985.CSI,20200710,5452.8487,-1.1072
000985.CSI,20200713,5604.0072,2.7721
000985.CSI,20200714,5550.2048,-0.9601
000985.CSI,20200715,5445.8282,-1.8806
000985.CSI,20200716,5178.8501,-4.9024
000985.CSI,20200717,5202.8155,0.4628
000985.CSI,20200720,5362.6629,3.0723
000985.CSI,20200721,5385.9746,0.4347
000985.CSI,20200722,5420.1051,0.6337
000985.CSI,20200723,5417.9236,-0.0402
000985.CSI,20200724,5169.0744,-4.5931
000985.CSI,20200727,5183.8154,0.2852
000985.CSI,20200728,5235.6754,1.0004
000985.CSI,20200729,5369.998,2.5655
000985.CSI,20200730,5351.832,-0.3383
