ts_code,trade_date,close,pct_chg
801010.SI,20180829,2255.878,-0.0403
801010.SI,20180830,2234.625,-0.9421
801010.SI,20180831,2215.642,-0.8495
801010.SI,20180903,2234.95,0.8714
801010.SI,20180904,2256.695,0.973
801010.SI,20180905,2233.711,-1.0185
801010.SI,20180906,2230.247,-0.1551
801010.SI,20180907,2239.958,0.4354
801010.SI,20180910,2221.693,-0.8154
801010.SI,20180911,2223.906,0.0996
801010.SI,20180912,2213.157,-0.4833
801010.SI,20180913,2214.999,0.0832
801010.SI,20180914,2204.217,-0.4868
801010.SI,20180917,2174.227,-1.3606
801010.SI,20180918,2192.507,0.8408
801010.SI,20180919,2212.341,0.9046
801010.SI,20180920,2205.177,-0.3238
801010.SI,20180921,2233.198,1.2707
801010.SI,20180925,2259.917,1.1964
801010.SI,20180926,2295.36,1.5683
801010.SI,20180927,2272.706,-0.9869
801010.SI,20180928,2275.976,0.1439
801010.SI,20181008,2234.78,-1.81
801010.SI,20181009,2246.404,0.5201
801010.SI,20181010,2265.84,0.8652
801010.SI,20181011,2157.684,-4.7733
801010.SI,20181012,2161.861,0.1936
801010.SI,20181015,2149.523,-0.5707
801010.SI,20181016,2102.708,-2.1779
801010.SI,20181017,2122.95,0.9627
801010.SI,20181018,2052.945,-3.2975
801010.SI,20181019,2085.418,1.5818
801010.SI,20181022,2161.044,3.6264
801010.SI,20181023,2152.029,-0.4172
801010.SI,20181024,2168.598,0.7699
801010.SI,20181025,2158.396,-0.4704
801010.SI,20181026,2163.152,0.2203
801010.SI,20181029,2137.441,-1.1886
801010.SI,20181030,2125.832,-0.5431
801010.SI,20181031,2160.622,1.6365
801010.SI,20181101,2159.286,-0.0618
801010.SI,20181102,2205.296,2.1308
801010.SI,20181105,2227.756,1.0185
801010.SI,20181106,2237.999,0.4598
801010.SI,20181107,2233.133,-0.2174
801010.SI,20181108,2236.623,0.1563
801010.SI,20181109,2199.202,-1.6731
801010.SI,20181112,2243.126,1.9973
801010.SI,20181113,2292.113,2.1839
801010.SI,20181114,2291.583,-0.0231
801010.SI,20181115,2312.32,0.9049
801010.SI,20181116,2327.212,0.644
801010.SI,20181119,2320.632,-0.2827
801010.SI,20181120,2263.098,-2.4792
801010.SI,20181121,2286.448,1.0318
801010.SI,20181122,2272.952,-0.5903
801010.SI,20181123,2230.366,-1.8736
801010.SI,20181126,2226.527,-0.1721
801010.SI,20181127,2231.182,0.2091
801010.SI,20181128,2276.736,2.0417
801010.SI,20181129,2270.294,-0.2829
801010.SI,20181130,2288.411,0.798
801010.SI,20181203,2346.872,2.5547
801010.SI,20181204,2360.076,0.5626
801010.SI,20181205,2403.046,1.8207
801010.SI,20181206,2374.148,-1.2026
801010.SI,20181207,2368.51,-0.2375
801010.SI,20181210,2355.005,-0.5702
801010.SI,20181211,2350.632,-0.1857
801010.SI,20181212,2353.011,0.1012
801010.SI,20181213,2344.253,-0.3722
801010.SI,20181214,2294.872,-2.1065
801010.SI,20181217,2290.213,-0.203
801010.SI,20181218,2291.572,0.0593
801010.SI,20181219,2244.932,-2.0353
801010.SI,20181220,2282.214,1.6607
801010.SI,20181221,2268.473,-0.6021
801010.SI,20181224,2311.731,1.9069
801010.SI,20181225,2291.888,-0.8584
801010.SI,20181226,2283.877,-0.3495
801010.SI,20181227,2253.911,-1.3121
801010.SI,20181228,2274.426,0.9102
801010.SI,20190102,2268.972,-0.2398
801010.SI,20190103,2265.847,-0.1377
801010.SI,20190104,2318.375,2.3183
801010.SI,20190107,2372.632,2.3403
801010.SI,20190108,2355.361,-0.7279
801010.SI,20190109,2354.511,-0.0361
801010.SI,20190110,2356.066,0.066
801010.SI,20190111,2365.734,0.4103
801010.SI,20190114,2366.05,0.0134
801010.SI,20190115,2369.362,0.14
801010.SI,20190116,2367.741,-0.0684
801010.SI,20190117,2354.693,-0.5511
801010.SI,20190118,2397.607,1.8225
801010.SI,20190121,2389.998,-0.3174
801010.SI,20190122,2365.471,-1.0262
801010.SI,20190123,2392.99,1.1634
801010.SI,20190124,2420.67,1.1567
801010.SI,20190125,2402.372,-0.7559
801010.SI,20190128,2411.201,0.3675
801010.SI,20190129,2397.31,-0.5761
801010.SI,20190130,2374.532,-0.9501
801010.SI,20190131,2354.583,-0.8401
801010.SI,20190201,2397.264,1.8127
801010.SI,20190211,2519.79,5.1111
801010.SI,20190212,2552.589,1.3017
801010.SI,20190213,2566.044,0.5271
801010.SI,20190214,2568.847,0.1092
801010.SI,20190215,2651.026,3.1991
801010.SI,20190218,2745.714,3.5717
801010.SI,20190219,2738.593,-0.2593
801010.SI,20190220,2798.222,2.1774
801010.SI,20190221,2835.971,1.349
801010.SI,20190222,2868.314,1.1405
801010.SI,20190225,2908.478,1.4003
801010.SI,20190226,2990.547,2.8217
801010.SI,20190227,2905.642,-2.8391
801010.SI,20190228,2872.054,-1.156
801010.SI,20190301,2944.942,2.5378
801010.SI,20190304,3103.561,5.3862
801010.SI,20190305,3216.48,3.6384
801010.SI,20190306,3260.962,1.3829
801010.SI,20190307,3269.194,0.2524
801010.SI,20190308,3294.55,0.7756
801010.SI,20190311,3414.734,3.648
801010.SI,20190312,3613.077,5.8084
801010.SI,20190313,3393.931,-6.0654
801010.SI,20190314,3200.627,-5.6956
801010.SI,20190315,3271.654,2.2192
801010.SI,20190318,3386.567,3.5124
801010.SI,20190319,3397.851,0.3332
801010.SI,20190320,3313.556,-2.4808
801010.SI,20190321,3344.028,0.9196
801010.SI,20190322,3293.209,-1.5197
801010.SI,20190325,3278.828,-0.4367
801010.SI,20190326,3264.269,-0.444
801010.SI,20190327,3247.761,-0.5057
801010.SI,20190328,3235.299,-0.3837
801010.SI,20190329,3375.797,4.3427
801010.SI,20190401,3554.423,5.2914
801010.SI,20190402,3513.061,-1.1637
801010.SI,20190403,3527.271,0.4045
801010.SI,20190404,3598.036,2.0062
801010.SI,20190408,3590.221,-0.2172
801010.SI,20190409,3531.061,-1.6478
801010.SI,20190410,3523.206,-0.2225
801010.SI,20190411,3512.204,-0.3123
801010.SI,20190412,3578.467,1.8867
801010.SI,20190415,3519.356,-1.6519
801010.SI,20190416,3493.499,-0.7347
801010.SI,20190417,3600.742,3.0698
801010.SI,20190418,3580.753,-0.5551
801010.SI,20190419,3575.841,-0.1372
801010.SI,20190422,3670.429,2.6452
801010.SI,20190423,3657.844,-0.3429
801010.SI,20190424,3745.89,2.407
801010.SI,20190425,3716.542,-0.7835
801010.SI,20190426,3577.3,-3.7465
801010.SI,20190429,3442.726,-3.7619
801010.SI,20190430,3572.334,3.7647
801010.SI,20190506,3364.208,-5.8261
801010.SI,20190507,3373.806,0.2853
801010.SI,20190508,3238.463,-4.0116
801010.SI,20190509,3279.252,1.2595
801010.SI,20190510,3408.669,3.9465
801010.SI,20190513,3376.089,-0.9558
801010.SI,20190514,3354.005,-0.6541
801010.SI,20190515,3438.437,2.5173
801010.SI,20190516,3453.927,0.4505
801010.SI,20190517,3410.503,-1.2572
801010.SI,20190520,3238.457,-5.0446
801010.SI,20190521,3335.801,3.0059
801010.SI,20190522,3328.052,-0.2323
801010.SI,20190523,3207.363,-3.6264
801010.SI,20190524,3142.72,-2.0155
801010.SI,20190527,3285.357,4.5386
801010.SI,20190528,3397.479,3.4128
801010.SI,20190529,3413.494,0.4714
801010.SI,20190530,3505.39,2.6921
801010.SI,20190531,3510.66,0.1503
801010.SI,20190603,3473.613,-1.0553
801010.SI,20190604,3397.034,-2.2046
801010.SI,20190605,3393.292,-0.1102
801010.SI,20190606,3249.603,-4.2345
801010.SI,20190610,3268.528,0.5824
801010.SI,20190611,3426.274,4.8262
801010.SI,20190612,3415.605,-0.3114
801010.SI,20190613,3431.991,0.4797
801010.SI,20190614,3366.123,-1.9192
801010.SI,20190617,3316.143,-1.4848
801010.SI,20190618,3377.926,1.8631
801010.SI,20190619,3361.482,-0.4868
801010.SI,20190620,3347.143,-0.4266
801010.SI,20190621,3313.87,-0.9941
801010.SI,20190624,3339.571,0.7756
801010.SI,20190625,3264.061,-2.2611
801010.SI,20190626,3238.666,-0.778
801010.SI,20190627,3256.162,0.5402
801010.SI,20190628,3228.721,-0.8427
801010.SI,20190701,3314.112,2.6447
801010.SI,20190702,3351.209,1.1194
801010.SI,20190703,3300.374,-1.5169
801010.SI,20190704,3250.671,-1.506
801010.SI,20190705,3353.156,3.1527
801010.SI,20190708,3367.085,0.4154
801010.SI,20190709,3388.382,0.6325
801010.SI,20190710,3348.675,-1.1719
801010.SI,20190711,3348.149,-0.0157
801010.SI,20190712,3343.348,-0.1434
801010.SI,20190715,3431.733,2.6436
801010.SI,20190716,3422.703,-0.2631
801010.SI,20190717,3463.503,1.192
801010.SI,20190718,3429.009,-0.9959
801010.SI,20190719,3463.465,1.0048
801010.SI,20190722,3354.494,-3.1463
801010.SI,20190723,3378.283,0.7092
801010.SI,20190724,3403.729,0.7532
801010.SI,20190725,3443.093,1.1565
801010.SI,20190726,3409.848,-0.9656
801010.SI,20190729,3468.492,1.7198
801010.SI,20190730,3475.945,0.2149
801010.SI,20190731,3464.629,-0.3256
801010.SI,20190801,3525.931,1.7694
801010.SI,20190802,3535.038,0.2583
801010.SI,20190805,3540.376,0.151
801010.SI,20190806,3478.964,-1.7346
801010.SI,20190807,3448.958,-0.8625
801010.SI,20190808,3466.972,0.5223
801010.SI,20190809,3356.564,-3.1846
801010.SI,20190812,3400.978,1.3232
801010.SI,20190813,3360.199,-1.199
801010.SI,20190814,3343.394,-0.5001
801010.SI,20190815,3331.294,-0.3619
801010.SI,20190816,3387.868,1.6983
801010.SI,20190819,3369.048,-0.5555
801010.SI,20190820,3378.183,0.2711
801010.SI,20190821,3347.891,-0.8967
801010.SI,20190822,3390.215,1.2642
801010.SI,20190823,3347.664,-1.2551
801010.SI,20190826,3341.486,-0.1845
801010.SI,20190827,3444.3,3.0769
801010.SI,20190828,3552.478,3.1408
801010.SI,20190829,3523.798,-0.8073
801010.SI,20190830,3493.215,-0.8679
801010.SI,20190902,3506.25,0.3732
801010.SI,20190903,3523.871,0.5026
801010.SI,20190904,3526.097,0.0632
801010.SI,20190905,3546.659,0.5831
801010.SI,20190906,3456.794,-2.5338
801010.SI,20190909,3432.957,-0.6896
801010.SI,20190910,3484.159,1.4915
801010.SI,20190911,3406.102,-2.2403
801010.SI,20190912,3401.94,-0.1222
801010.SI,20190916,3417.668,0.4623
801010.SI,20190917,3377.786,-1.1669
801010.SI,20190918,3372.263,-0.1635
801010.SI,20190919,3401.892,0.8786
801010.SI,20190920,3392.089,-0.2882
801010.SI,20190923,3329.561,-1.8433
801010.SI,20190924,3272.394,-1.717
801010.SI,20190925,3248.272,-0.7371
801010.SI,20190926,3059.432,-5.8136
801010.SI,20190927,3159.551,3.2725
801010.SI,20190930,3195.231,1.1293
801010.SI,20191008,3277.02,2.5597
801010.SI,20191009,3287.772,0.3281
801010.SI,20191010,3380.108,2.8085
801010.SI,20191011,3352.488,-0.8171
801010.SI,20191014,3348.284,-0.1254
801010.SI,20191015,3333.45,-0.443
801010.SI,20191016,3294.228,-1.1766
801010.SI,20191017,3289.171,-0.1535
801010.SI,20191018,3297.799,0.2623
801010.SI,20191021,3411.123,3.4364
801010.SI,20191022,3425.877,0.4325
801010.SI,20191023,3445.841,0.5827
801010.SI,20191024,3492.07,1.3416
801010.SI,20191025,3636.394,4.1329
801010.SI,20191028,3642.082,0.1564
801010.SI,20191029,3696.001,1.4804
801010.SI,20191030,3697.326,0.0358
801010.SI,20191031,3597.764,-2.6928
801010.SI,20191101,3565.584,-0.8944
801010.SI,20191104,3578.175,0.3531
801010.SI,20191105,3619.649,1.1591
801010.SI,20191106,3523.718,-2.6503
801010.SI,20191107,3585.913,1.765
801010.SI,20191108,3517.396,-1.9107
801010.SI,20191111,3464.066,-1.5162
801010.SI,20191112,3484.394,0.5868
801010.SI,20191113,3450.908,-0.961
801010.SI,20191114,3443.55,-0.2132
801010.SI,20191115,3343.261,-2.9124
801010.SI,20191118,3373.264,0.8974
801010.SI,20191119,3405.375,0.9519
801010.SI,20191120,3361.155,-1.2985
801010.SI,20191121,3346.226,-0.4442
801010.SI,20191122,3302.079,-1.3193
801010.SI,20191125,3268.127,-1.0282
801010.SI,20191126,3295.905,0.85
801010.SI,20191127,3284.792,-0.3372
801010.SI,20191128,3287.134,0.0713
801010.SI,20191129,3253.336,-1.0282
801010.SI,20191202,3297.967,1.3719
801010.SI,20191203,3287.122,-0.3288
801010.SI,20191204,3268.57,-0.5644
801010.SI,20191205,3272.117,0.1085
801010.SI,20191206,3273.244,0.0344
801010.SI,20191209,3253.369,-0.6072
801010.SI,20191210,3179.702,-2.2643
801010.SI,20191211,3146.208,-1.0534
801010.SI,20191212,3147.889,0.0534
801010.SI,20191213,3175.701,0.8835
801010.SI,20191216,3170.857,-0.1525
801010.SI,20191217,3235.284,2.0318
801010.SI,20191218,3217.886,-0.5378
801010.SI,20191219,3221.35,0.1076
801010.SI,20191220,3265.878,1.3823
801010.SI,20191223,3177.398,-2.7092
801010.SI,20191224,3164.23,-0.4144
801010.SI,20191225,3155.751,-0.268
801010.SI,20191226,3150.153,-0.1774
801010.SI,20191227,3208.253,1.8444
801010.SI,20191230,3245.64,1.1653
801010.SI,20191231,3308.1,1.9244
801010.SI,20200102,3394.961,2.6257
801010.SI,20200103,3425.511,0.8999
801010.SI,20200106,3494.013,1.9998
801010.SI,20200107,3624.724,3.741
801010.SI,20200108,3559.931,-1.7875
801010.SI,20200109,3566.766,0.192
801010.SI,20200110,3493.817,-2.0452
801010.SI,20200113,3517.728,0.6844
801010.SI,20200114,3520.438,0.077
801010.SI,20200115,3466.912,-1.5204
801010.SI,20200116,3460.951,-0.1719
801010.SI,20200117,3432.692,-0.8165
801010.SI,20200120,3454.747,0.6425
801010.SI,20200121,3390.045,-1.8728
801010.SI,20200122,3333.233,-1.6758
801010.SI,20200123,3175.56,-4.7303
801010.SI,20200203,2880.175,-9.3018
801010.SI,20200204,2943.953,2.2144
801010.SI,20200205,3026.587,2.8069
801010.SI,20200206,3157.465,4.3243
801010.SI,20200207,3141.717,-0.4988
801010.SI,20200210,3327.906,5.9263
801010.SI,20200211,3277.201,-1.5236
801010.SI,20200212,3306.565,0.896
801010.SI,20200213,3297.621,-0.2705
801010.SI,20200214,3387.366,2.7215
801010.SI,20200217,3478.578,2.6927
801010.SI,20200218,3465.888,-0.3648
801010.SI,20200219,3510.065,1.2746
801010.SI,20200220,3542.206,0.9157
801010.SI,20200221,3535.22,-0.1972
801010.SI,20200224,3579.125,1.2419
801010.SI,20200225,3622.74,1.2186
801010.SI,20200226,3610.068,-0.3498
801010.SI,20200227,3616.959,0.1909
801010.SI,20200228,3437.52,-4.961
801010.SI,20200302,3587.896,4.3745
801010.SI,20200303,3634.53,1.2998
801010.SI,20200304,3707.19,1.9992
801010.SI,20200305,3904.872,5.3324
801010.SI,20200306,3855.697,-1.2593
801010.SI,20200309,3794.466,-1.5881
801010.SI,20200310,3773.83,-0.5438
801010.SI,20200311,3771.439,-0.0634
801010.SI,20200312,3619.192,-4.0368
801010.SI,20200313,3620.22,0.0284
801010.SI,20200316,3461.383,-4.3875
801010.SI,20200317,3442.387,-0.5488
801010.SI,20200318,3481.48,1.1356
801010.SI,20200319,3496.022,0.4177
801010.SI,20200320,3507.774,0.3362
801010.SI,20200323,3389.707,-3.3659
801010.SI,20200324,3486.413,2.8529
801010.SI,20200325,3575.304,2.5496
801010.SI,20200326,3612.089,1.0289
801010.SI,20200327,3528.416,-2.3165
801010.SI,20200330,3588.149,1.6929
801010.SI,20200331,3825.946,6.6273
801010.SI,20200401,3762.963,-1.6462
801010.SI,20200402,3725.814,-0.9872
801010.SI,20200403,3786.159,1.6196
801010.SI,20200407,3966.611,4.7661
801010.SI,20200408,3891.2,-1.9011
801010.SI,20200409,3908.674,0.4491
801010.SI,20200410,3876.378,-0.8263
801010.SI,20200413,3770.689,-2.7265
801010.SI,20200414,3841.987,1.8908
801010.SI,20200415,3791.439,-1.3157
801010.SI,20200416,3755.571,-0.946
801010.SI,20200417,3772.786,0.4584
801010.SI,20200420,3803.594,0.8166
801010.SI,20200421,3771.673,-0.8392
801010.SI,20200422,3925.454,4.0773
801010.SI,20200423,3920.893,-0.1162
801010.SI,20200424,3893.118,-0.7084
801010.SI,20200427,3913.557,0.525
801010.SI,20200428,3890.318,-0.5938
801010.SI,20200429,3821.119,-1.7787
801010.SI,20200430,3813.874,-0.1896
801010.SI,20200506,3828.414,0.3812
801010.SI,20200507,3868.775,1.0542
801010.SI,20200508,3875.624,0.177
801010.SI,20200511,3797.074,-2.0268
801010.SI,20200512,3797.926,0.0224
801010.SI,20200513,3814.616,0.4395
801010.SI,20200514,3713.992,-2.6379
801010.SI,20200515,3725.151,0.3005
801010.SI,20200518,3827.166,2.7385
801010.SI,20200519,3789.424,-0.9862
801010.SI,20200520,3730.773,-1.5478
801010.SI,20200521,3662.177,-1.8387
801010.SI,20200522,3628.388,-0.9226
801010.SI,20200525,3670.193,1.1522
801010.SI,20200526,3681.267,0.3017
801010.SI,20200527,3647.731,-0.911
801010.SI,20200528,3595.087,-1.4432
801010.SI,20200529,3646.693,1.4355
801010.SI,20200601,3692.606,1.259
801010.SI,20200602,3725.396,0.888
801010.SI,20200603,3693.183,-0.8647
801010.SI,20200604,3716.903,0.6423
801010.SI,20200605,3642.288,-2.0075
801010.SI,20200608,3660.722,0.5061
801010.SI,20200609,3662.465,0.0476
801010.SI,20200610,3681.599,0.5224
801010.SI,20200611,3558.606,-3.3407
801010.SI,20200612,3546.894,-0.3291
801010.SI,20200615,3619.88,2.0577
801010.SI,20200616,3635.38,0.4282
801010.SI,20200617,3675.366,1.0999
801010.SI,20200618,3712.628,1.0138
801010.SI,20200619,3753.067,1.0892
801010.SI,20200622,3798.984,1.2235
801010.SI,20200623,3759.778,-1.032
801010.SI,20200624,3742.853,-0.4502
801010.SI,20200629,3788.938,1.2313
801010.SI,20200630,3869.818,2.1346
801010.SI,20200701,3925.908,1.4494
801010.SI,20200702,3903.889,-0.5609
801010.SI,20200703,3924.403,0.5255
801010.SI,20200706,4092.573,4.2852
801010.SI,20200707,4104.054,0.2805
801010.SI,20200708,4147.076,1.0483
801010.SI,20200709,4292.623,3.5096
801010.SI,20200710,4226.88,-1.5315
801010.SI,20200713,4499.113,6.4405
801010.SI,20200714,4550.597,1.1443
801010.SI,20200715,4479.722,-1.5575
801010.SI,20200716,4189.34,-6.4821
801010.SI,20200717,4271.244,1.9551
801010.SI,20200720,4356.122,1.9872
801010.SI,20200721,4366.273,0.233
801010.SI,20200722,4383.333,0.3907
801010.SI,20200723,4351.629,-0.7233
801010.SI,20200724,4252.799,-2.2711
801010.SI,20200727,4266.038,0.3113
801010.SI,20200728,4390.604,2.9199
801010.SI,20200729,4449.248,1.3357
801010.SI,20200730,4473.707,0.5497
801010.SI,20200731,4497.907,0.5409
801010.SI,20200803,4628.812,2.9104
801010.SI,20200804,4614.72,-0.3044
801010.SI,20200805,4751.671,2.9677
801010.SI,20200806,4662.799,-1.8703
801010.SI,20200807,4616.568,-0.9915
801010.SI,20200810,4608.007,-0.1854
801010.SI,20200811,4622.076,0.3053
801010.SI,20200812,4582.098,-0.8649
801010.SI,20200813,4674.217,2.0104
801010.SI,20200814,4668.46,-0.1232
801010.SI,20200817,4703.229,0.7448
801010.SI,20200818,4762.998,1.2708
801010.SI,20200819,4739.835,-0.4863
801010.SI,20200820,4650.5,-1.8848
801010.SI,20200821,4673.889,0.5029
801010.SI,20200824,4789.357,2.4705
801010.SI,20200825,4712.503,-1.6047
801010.SI,20200826,4606.526,-2.2488
801010.SI,20200827,4637.042,0.6625
801010.SI,20200828,4752.675,2.4937
801010.SI,20200831,4723.518,-0.6135
801010.SI,20200901,4751.762,0.5979
801010.SI,20200902,4767.837,0.3383
801010.SI,20200903,4661.956,-2.2207
801010.SI,20200904,4613.762,-1.0338
801010.SI,20200907,4391.127,-4.8255
801010.SI,20200908,4344.088,-1.0712
801010.SI,20200909,4166.069,-4.098
801010.SI,20200910,4145.259,-0.4995
801010.SI,20200911,4148.506,0.0783
801010.SI,20200914,4137.474,-0.2659
801010.SI,20200915,4150.76,0.3211
801010.SI,20200916,4090.169,-1.4598
801010.SI,20200917,4015.47,-1.8263
801010.SI,20200918,4080.173,1.6113
801010.SI,20200921,4061.499,-0.4577
801010.SI,20200922,3993.146,-1.683
801010.SI,20200923,4024.828,0.7934
801010.SI,20200924,3968.087,-1.4098
801010.SI,20200925,3952.377,-0.3959
801010.SI,20200928,3847.461,-2.6545
801010.SI,20200929,3931.936,2.1956
801010.SI,20200930,3906.885,-0.6371
801010.SI,20201009,3947.8,1.0473
801010.SI,20201012,4073.045,3.1725
801010.SI,20201013,4178.946,2.6
801010.SI,20201014,4089.276,-2.1458
801010.SI,20201015,4028.444,-1.4876
801010.SI,20201016,4017.33,-0.2759
801010.SI,20201019,4000.61,-0.4162
801010.SI,20201020,4018.882,0.4567
801010.SI,20201021,3961.235,-1.4344
801010.SI,20201022,3880.117,-2.0478
801010.SI,20201023,3782.717,-2.5102
801010.SI,20201026,3778.242,-0.1183
801010.SI,20201027,3817.781,1.0465
801010.SI,20201028,3787.33,-0.7976
